episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
1,8247.469703,1.578808,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.478434,1.578808,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.479203,0.946522,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.489131,0.946522,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.502503,0.946522,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.509163,0.946522,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.519321,0.946522,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.528608,0.946522,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.529780,1.328945,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.539171,1.328945,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.549277,1.328945,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.551269,1.328945,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.559140,1.328945,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.569195,1.328945,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.578299,1.328945,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.579349,1.156092,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.589175,1.156092,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.599395,1.156092,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.609405,1.156092,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.619261,1.156092,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.628520,1.156092,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.630044,1.518877,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.639175,1.518877,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.649295,1.518877,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.651601,1.518877,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.659107,1.518877,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.671106,1.518877,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.678295,1.518877,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.679313,1.077652,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.688985,1.077652,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.699458,1.077652,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.709162,1.077652,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.719327,1.077652,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.728628,1.077652,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.729983,1.487732,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.739129,1.487732,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.754585,1.487732,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.759317,1.487732,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.769271,1.487732,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.777682,1.487732,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.777966,1.487732,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.779632,1.614666,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.789096,1.614666,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.799620,1.614666,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.809285,1.614666,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.819645,1.614666,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.828949,1.614666,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.831580,2.944946,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.851162,2.944946,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.860258,2.944946,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.869946,2.944946,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.877339,2.944946,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.878159,2.944946,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.881296,3.056899,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.889627,3.056899,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.899828,3.056899,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.909774,3.056899,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.928753,3.056899,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.933182,4.306570,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.941494,4.306570,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.950133,4.306570,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.953883,4.306570,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.960370,4.306570,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.969705,4.306570,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.978410,4.306570,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.981722,3.290620,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8247.989414,3.290620,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.009850,3.290620,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.015444,3.290620,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.019555,3.290620,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.028403,3.290620,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.032770,4.380823,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.039429,4.380823,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.049637,4.380823,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.052346,4.380823,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.060061,4.380823,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.069664,4.380823,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.078325,4.380823,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.081157,2.770147,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.101667,2.770147,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.103608,2.770147,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.109888,2.770147,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.119786,2.770147,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.128504,2.770147,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.131721,3.227279,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.139430,3.227279,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.149657,3.227279,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.151936,3.227279,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.159964,3.227279,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.178567,3.227279,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.183464,4.925989,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.189645,4.925989,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.200105,4.925989,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.210584,4.925989,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.219675,4.925989,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.228830,4.925989,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.232023,3.235481,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.239551,3.235481,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.252024,3.235481,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.266300,3.235481,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.269428,3.235481,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.278366,3.235481,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.281570,3.116914,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.289345,3.116914,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.299734,3.116914,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.310222,3.116914,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.319751,3.116914,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.328691,3.116914,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.331573,2.938427,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.349292,2.938427,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.351098,2.938427,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.359972,2.938427,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.369673,2.938427,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.378242,2.938427,0.000,29.086,0.062,0.000000,0.000000,0.000000
1,8248.378602,2.938427,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.381062,2.799072,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.389355,2.799072,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.399751,2.799072,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.409349,2.799072,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.428687,2.799072,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.432146,3.560956,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.439489,3.560956,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.449685,3.560956,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.449853,3.560956,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.459757,3.560956,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.469645,3.560956,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.478655,3.560956,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.481395,2.773316,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.489618,2.773316,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.510051,2.773316,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.515563,2.773316,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.519805,2.773316,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.528733,2.773316,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.531701,3.035829,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.539941,3.035829,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.549794,3.035829,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.552537,3.035829,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.560062,3.035829,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.569550,3.035829,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.578646,3.035829,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.581858,3.236099,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.602313,3.236099,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.602654,3.236099,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.609458,3.236099,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.619542,3.236099,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.628891,3.236099,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.631711,2.897812,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.639793,2.897812,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.649491,2.897812,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.649848,2.897812,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.659572,2.897812,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.678976,2.897812,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.682695,3.782244,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.689914,3.782244,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.699847,3.782244,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.710264,3.782244,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.719621,3.782244,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.728471,3.782244,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.731535,3.100959,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.739332,3.100959,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.751583,3.100959,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.765795,3.100959,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.769834,3.100959,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.778303,3.100959,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.781859,3.564072,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.789495,3.564072,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.799750,3.564072,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.809981,3.564072,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.819732,3.564072,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.828604,3.564072,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.831610,3.074886,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.850801,3.074886,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.851254,3.074886,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.859913,3.074886,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.869660,3.074886,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.878376,3.074886,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.881572,3.194220,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.889439,3.194220,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.899829,3.194220,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.910132,3.194220,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.929071,3.194220,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.932367,3.545046,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.939758,3.545046,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.949699,3.545046,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.950935,3.545046,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.959770,3.545046,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.969455,3.545046,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.978372,3.545046,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.981185,2.786191,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8248.989374,2.786191,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.009841,2.786191,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.015238,2.786191,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.019577,2.786191,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.028626,2.786191,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.031646,3.095876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.039354,3.095876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.049117,3.095876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.049476,3.095876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.059675,3.095876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.069472,3.095876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.078342,3.095876,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.081443,3.030904,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.101583,3.030904,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.109820,3.030904,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.119708,3.030904,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.128655,3.030904,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.131517,2.922744,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.139425,2.922744,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.149251,2.922744,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.151138,2.922744,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.158894,2.922744,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.169042,2.922744,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.178325,2.922744,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.178977,0.902653,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.188914,0.902653,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.199512,0.902653,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.209237,0.902653,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.219164,0.902653,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.228419,0.902653,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.229586,1.203474,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.238882,1.203474,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.252160,1.203474,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.252603,1.203474,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.259207,1.203474,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.269277,1.203474,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.278450,1.203474,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.279191,1.031399,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.289026,1.031399,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.299294,1.031399,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.309269,1.031399,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.319172,1.031399,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.328566,1.031399,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.330359,1.770187,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.339727,1.770187,0.000,29.086,0.028,0.000000,0.000000,0.000000
1,8249.349746,1.770187,0.000,29.086,0.028,0.000000,0.000000,0.000000
2,8249.351166,,0.000,29.086,0.028,0.000000,0.000000,0.000000
2,8249.359291,,0.000,29.086,0.028,0.000000,0.000000,0.000000
2,8249.369469,,0.000,29.086,0.028,0.000000,0.000000,0.000000
2,8249.378452,,0.000,29.086,0.028,0.000000,0.000000,0.000000
2,8249.378643,,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.379532,1.111125,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.389036,1.111125,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.399454,1.111125,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.409151,1.111125,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.419398,1.111125,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.428689,1.111125,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.430069,1.560926,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.439020,1.560926,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.449089,1.560926,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.449600,1.560926,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.458937,1.560926,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.468944,1.560926,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.478237,1.560926,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.479272,1.033783,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.489061,1.033783,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.503605,1.033783,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.509444,1.033783,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.519424,1.033783,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.528615,1.033783,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.529566,1.081228,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.538949,1.081228,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.549129,1.081228,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.551441,1.081228,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.558909,1.081228,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.569129,1.081228,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.578375,1.081228,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.581465,3.064402,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.589354,3.064402,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.599251,3.064402,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.609146,3.064402,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.619089,3.064402,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.628315,3.064402,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.629344,1.070023,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.639208,1.070023,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.649321,1.070023,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.651411,1.070023,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.659541,1.070023,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.671196,1.070023,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.678427,1.070023,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.679514,1.154900,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.689023,1.154900,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.699440,1.154900,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.709308,1.154900,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.719460,1.154900,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.728573,1.154900,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.729804,1.450539,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.738979,1.450539,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.749161,1.450539,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.753892,1.450539,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.758963,1.450539,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.769152,1.450539,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.778288,1.450539,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.779211,1.040936,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.788971,1.040936,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.799480,1.040936,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.809696,1.040936,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.820950,1.040936,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.829130,1.040936,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.831873,2.967818,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.851251,2.967818,0.000,29.086,0.032,0.000000,0.000000,0.000000
2,8249.860341,2.967818,0.000,29.086,0.032,0.000000,0.000000,0.000000
