episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
1,28988.767911,5.453899,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.778443,5.453899,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.788054,5.453899,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.793877,5.453899,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.796997,5.453899,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.802803,5.453899,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.807483,4.642678,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.817340,4.642678,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.827888,4.642678,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.837342,4.642678,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.847181,4.642678,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.852688,4.642678,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.857214,4.539732,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.867029,4.539732,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.877408,4.539732,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.887647,4.539732,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.891240,4.539732,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.899890,4.539732,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.902766,4.539732,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.907244,4.495333,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.917683,4.495333,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.927824,4.495333,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.937335,4.495333,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.947315,4.495333,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.952718,4.495333,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.957551,4.738040,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.967484,4.738040,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.977317,4.738040,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.987505,4.738040,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.993589,4.738040,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28988.997041,4.738040,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.003030,4.738040,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.006990,4.320621,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.017089,4.320621,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.027224,4.320621,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.037422,4.320621,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.047218,4.320621,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.052803,4.320621,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.057107,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.067324,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.077322,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.087180,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.097279,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.102793,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.106935,4.169941,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.117036,4.169941,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.117367,4.169941,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.127385,4.169941,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.138107,4.169941,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.150223,4.169941,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.152631,4.169941,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.158303,5.660372,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.166992,5.660372,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.177483,5.660372,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.187312,5.660372,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.191871,5.660372,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.197111,5.660372,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.203203,5.660372,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.207138,4.116058,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.217206,4.116058,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.227372,4.116058,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.237595,4.116058,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.247265,4.116058,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.252879,4.116058,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.257332,4.419975,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.267337,4.419975,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.277357,4.419975,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.287171,4.419975,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.294925,4.419975,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.296880,4.419975,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.302542,4.419975,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.307141,4.537783,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.317242,4.537783,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.327694,4.537783,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.337286,4.537783,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.347162,4.537783,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.352880,4.537783,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.357482,4.451010,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.367480,4.451010,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.377746,4.451010,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.387517,4.451010,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.394263,4.451010,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.400205,4.451010,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.402901,4.451010,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.407062,4.349947,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.417467,4.349947,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.427705,4.349947,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.437763,4.349947,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.447712,4.349947,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.452999,4.349947,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.457255,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.467734,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.477632,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.487892,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.494423,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.496945,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.502999,4.321098,0.000,29.297,0.021,0.000000,0.000000,0.000000
1,28989.503326,4.321098,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.507044,4.132032,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.517171,4.132032,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.527183,4.132032,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.537474,4.132032,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.547556,4.132032,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.553449,4.132032,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.557194,4.163027,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.567390,4.163027,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.577399,4.163027,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.587502,4.163027,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.594271,4.163027,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.597473,4.163027,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.602840,4.163027,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.607179,4.393669,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.617110,4.393669,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.627385,4.393669,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.637270,4.393669,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.650265,4.393669,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.652663,4.393669,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.657285,4.654657,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.667332,4.654657,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.677344,4.654657,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.687311,4.654657,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.694358,4.654657,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.697014,4.654657,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.702835,4.654657,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.706971,4.292965,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.717021,4.292965,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.727252,4.292965,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.737484,4.292965,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.747307,4.292965,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.752890,4.292965,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.757578,4.691478,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.767314,4.691478,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.777444,4.691478,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.787903,4.691478,0.000,29.297,0.022,0.000000,0.000000,0.000000
1,28989.795429,4.691478,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.797470,,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.803045,,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.807327,4.411221,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.817251,4.411221,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.827364,4.411221,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.837374,4.411221,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.847197,4.411221,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.852869,4.411221,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.857118,4.190922,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.867376,4.190922,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.877563,4.190922,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.887437,4.190922,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.893466,4.190922,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.900140,4.190922,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.903065,4.190922,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.907123,4.350662,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.917229,4.350662,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.927499,4.350662,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.937420,4.350662,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.947410,4.350662,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.953343,4.350662,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.957241,4.066229,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.967688,4.066229,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.977384,4.066229,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.987397,4.066229,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.994257,4.066229,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28989.996872,4.066229,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.002947,4.066229,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.007721,4.479924,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.017732,4.479924,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.027861,4.479924,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.037753,4.479924,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.047771,4.479924,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.053697,4.479924,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.057285,4.101276,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.068177,4.101276,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.077414,4.101276,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.087223,4.101276,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.093310,4.101276,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.097019,4.101276,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.103078,4.101276,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.107067,4.175425,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.117681,4.175425,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.127313,4.175425,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.137456,4.175425,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.151639,4.175425,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.152579,4.175425,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.157623,4.975703,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.167869,4.975703,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.177415,4.975703,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.187302,4.975703,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.191487,4.975703,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.197070,4.975703,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.203162,4.975703,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.207071,4.247904,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.217463,4.247904,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.227360,4.247904,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.237485,4.247904,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.247454,4.247904,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.252908,4.247904,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.257690,4.741326,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.267345,4.741326,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.277568,4.741326,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.287442,4.741326,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.291593,4.741326,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.297132,4.741326,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.303056,4.741326,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.307244,4.279852,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.319473,4.279852,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.327507,4.279852,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.337747,4.279852,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.347280,4.279852,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.352792,4.279852,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.357187,4.399265,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.367747,4.399265,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.377736,4.399265,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.388202,4.399265,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.393698,4.399265,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.402863,4.399265,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.414508,11.626057,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.417940,11.626057,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.427333,11.626057,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.437342,11.626057,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.447623,11.626057,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.453562,11.626057,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.457380,4.267693,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.467025,4.267693,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.477478,4.267693,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.487384,4.267693,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.494511,4.267693,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.497029,4.267693,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.502852,4.267693,0.000,29.297,0.022,0.000000,0.000000,0.000000
2,28990.502998,4.267693,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.507105,4.377127,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.517247,4.377127,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.527124,4.377127,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.537331,4.377127,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.547147,4.377127,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.552804,4.377127,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.557515,4.708117,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.567670,4.708117,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.577387,4.708117,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.587157,4.708117,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.591208,4.708117,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.597423,4.708117,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.602878,4.708117,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.607066,4.334450,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.617558,4.334450,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.627118,4.334450,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.637626,4.334450,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.650193,4.334450,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.652859,4.334450,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.656973,4.283905,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.667224,4.283905,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.677611,4.283905,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.687313,4.283905,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.694353,4.283905,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.696926,4.283905,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.702552,4.283905,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.707776,5.039418,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.717829,5.039418,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.727308,5.039418,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.737560,5.039418,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.747277,5.039418,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.752802,5.039418,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.757089,4.343987,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.767295,4.343987,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.777273,4.343987,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.787334,4.343987,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.793559,4.343987,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.797161,4.343987,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.803059,4.343987,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.807183,4.323721,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.817351,4.323721,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.827329,4.323721,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.837517,4.323721,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.847370,4.323721,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.853038,4.323721,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.857411,4.375351,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.867478,4.375351,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.877393,4.375351,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.887834,4.375351,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.891180,4.375351,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.900375,4.375351,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.902934,4.375351,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.907624,4.697719,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.917115,4.697719,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.927228,4.697719,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.937148,4.697719,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.947173,4.697719,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.952743,4.697719,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.957535,4.601988,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.967841,4.601988,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.977803,4.601988,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.987581,4.601988,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.991843,4.601988,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28990.997702,4.601988,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.003229,4.601988,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.007255,4.315376,0.000,29.297,0.016,0.000000,0.000000,0.000000
2,28991.017315,4.315376,0.000,29.297,0.016,0.000000,0.000000,0.000000
