episode,monotonic_sec,latency_ms,cpu_percent,rss_mb,inference_latency_ms,kl_mean,w1_mean,mmd
1,29060.734854,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.755323,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.768902,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.786402,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.794858,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.804795,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.815194,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.818802,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.819687,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.825596,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.846587,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.863627,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.869633,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.870701,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.875425,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.885125,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.894904,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.905402,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.919085,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.934224,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.952960,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.954784,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.965405,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.968627,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.975074,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29060.984800,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.005303,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.018626,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.034332,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.036412,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.044937,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.055433,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.065598,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.069161,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.075451,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.096429,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.117199,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.119235,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.120271,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.125596,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.131944,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.134956,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.144928,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.154669,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.168847,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.189306,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.202967,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.204517,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.214856,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.218460,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.225194,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.230782,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.234667,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.255314,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.269929,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.285398,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.295306,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.305080,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.315510,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.318292,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.326172,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.332792,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.353385,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.369162,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.369488,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.374890,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.384614,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.394833,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.404955,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.418415,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.433398,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.452945,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.454665,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.464642,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.468410,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.475078,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.485354,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.506423,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.519352,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.535427,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.536772,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.544922,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.554755,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.564703,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.568494,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.575032,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.595504,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.615951,,0.000,29.273,0.303,0.000000,0.000000,0.000000
1,29061.618720,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.619038,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.625164,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.631839,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.634930,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.644789,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.655500,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.668811,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.689258,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.702555,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.704765,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.715050,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.718368,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.725271,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.729977,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.737309,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.757737,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.768661,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.785427,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.795767,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.804874,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.814933,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.818509,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.818712,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.824966,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.833033,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.853478,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.869176,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.869517,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.875231,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.884853,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.894777,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.904979,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.918524,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.931957,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.952470,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.952881,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.955167,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.964956,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.968331,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.974980,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29061.985380,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.005822,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.019429,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.031766,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.037453,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.044991,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.054648,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.064669,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.068478,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.074905,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.095297,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.115759,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.118653,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.119224,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.125423,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.132754,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.135233,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.145025,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.154667,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.170075,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.190616,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.203232,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.204808,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.214908,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.218430,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.225512,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.234167,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.234909,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.255351,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.269018,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.286382,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.294902,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.304832,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.314902,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.318445,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.325358,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.334298,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.354780,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.368976,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.370339,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.375019,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.384988,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.394927,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.405420,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.418957,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.434102,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.452829,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.454687,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.464845,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.468449,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.475737,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.485053,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.505599,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.518647,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.533855,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.536614,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.546618,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.554990,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.564925,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.568521,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.575043,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.595519,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.615988,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.619104,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.620169,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.625229,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.634188,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.634614,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.645172,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.654792,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.669051,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.689502,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.703887,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.705156,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.714910,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.718436,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.726389,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.731034,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.735209,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.755885,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.768680,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.788523,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.794854,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.804936,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.814830,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.818482,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.818766,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.825111,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.834215,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.854697,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.869053,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.870272,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.875347,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.884808,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.894954,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.906593,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.919817,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.931107,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.951628,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.953481,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.954751,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.964876,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.968432,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.975085,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29062.985081,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.005648,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.018743,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.035642,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.036885,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.045401,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.055381,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.065127,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.068622,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.075237,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.095686,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.116302,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.118956,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.120177,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.125081,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.134447,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.134760,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.144881,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.154767,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.168607,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.189088,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.203960,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.204739,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.214891,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.218565,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.225832,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.234936,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.235393,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.255881,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.270385,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.288051,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.295100,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.305536,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.315076,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.318573,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.325269,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.336063,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.356987,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.369119,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.375621,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.375985,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.385077,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.395969,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.405092,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.418940,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.434973,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.455619,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.459365,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.464774,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.468388,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.474972,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.484689,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.505279,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.519384,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.535664,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.539459,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.544877,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.555113,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.564856,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.568740,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.575827,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.596754,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.617894,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.619801,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.622950,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.625180,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.634904,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.636252,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.645037,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.654780,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.668844,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.689303,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.704709,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.704972,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.714954,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.718430,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.725405,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.734733,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.734907,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.755379,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.768949,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.787657,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.795367,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.805091,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.815232,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.818531,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.818810,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.825462,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.834835,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.855363,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.868833,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.871538,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.875509,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.885283,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.894905,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.904824,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.918873,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.934556,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.954218,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.954496,,0.000,29.273,0.303,0.000000,0.000000,0.000000
2,29063.965137,,0.000,29.273,0.303,0.000000,0.000000,0.000000
